"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
"215","215","Agent 1","2","2684167","2684167","8192","25","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","SQ_BUSY_CYCLES","72290.000000","342343818364466","342343818366109"
"215","215","Agent 1","2","2684167","2684167","8192","25","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","SQ_INST_CYCLES_VALU","15360.000000","342343818364466","342343818366109"
"215","215","Agent 1","2","2684167","2684167","8192","25","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","Wavefronts","256.000000","342343818364466","342343818366109"
"215","215","Agent 1","2","2684167","2684167","8192","25","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","WriteUnitStalled","0.00000000e+00","342343818364466","342343818366109"
"217","217","Agent 1","2","2684167","2684167","131072","89","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","GRBM_EA_BUSY","90966.000000","342343818462257","342343818494199"
"217","217","Agent 1","2","2684167","2684167","131072","89","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","GRBM_GUI_ACTIVE","115452.000000","342343818462257","342343818494199"
"217","217","Agent 1","2","2684167","2684167","131072","89","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","L2CacheHit","13.421713","342343818462257","342343818494199"
"217","217","Agent 1","2","2684167","2684167","131072","89","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","LDSBankConflict","0.00000000e+00","342343818462257","342343818494199"
"217","217","Agent 1","2","2684167","2684167","131072","89","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","OccupancyPercent","68.184340","342343818462257","342343818494199"
"217","217","Agent 1","2","2684167","2684167","131072","89","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","MemUnitBusy","68.165991","342343818462257","342343818494199"
"217","217","Agent 1","2","2684167","2684167","131072","89","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","SQ_BUSY_CYCLES","1701942.000000","342343818462257","342343818494199"
"217","217","Agent 1","2","2684167","2684167","131072","89","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","SQ_INST_CYCLES_VALU","2031616.000000","342343818462257","342343818494199"
"217","217","Agent 1","2","2684167","2684167","131072","89","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","Wavefronts","4096.000000","342343818462257","342343818494199"
"217","217","Agent 1","2","2684167","2684167","131072","89","void mul_mat_vec_q<(ggml_type)12, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","WriteUnitStalled","0.00000000e+00","342343818462257","342343818494199"
"218","218","Agent 1","2","2684167","2684167","4096","639","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","GRBM_EA_BUSY","5403.000000","342343818549547","342343818550790"
"218","218","Agent 1","2","2684167","2684167","4096","639","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","GRBM_GUI_ACTIVE","14223.000000","342343818549547","342343818550790"
"218","218","Agent 1","2","2684167","2684167","4096","639","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","L2CacheHit","52.737226","342343818549547","342343818550790"
"218","218","Agent 1","2","2684167","2684167","4096","639","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","LDSBankConflict","0.00000000e+00","342343818549547","342343818550790"
"218","218","Agent 1","2","2684167","2684167","4096","639","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","OccupancyPercent","1.812134","342343818549547","342343818550790"
"218","218","Agent 1","2","2684167","2684167","4096","639","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","MemUnitBusy","4.830205","342343818549547","342343818550790"
"218","218","Agent 1","2","2684167","2684167","4096","639","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","SQ_BUSY_CYCLES","41648.000000","342343818549547","342343818550790"
"218","218","Agent 1","2","2684167","2684167","4096","639","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","SQ_INST_CYCLES_VALU","12544.000000","342343818549547","342343818550790"
"218","218","Agent 1","2","2684167","2684167","4096","639","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","Wavefronts","128.000000","342343818549547","342343818550790"
"218","218","Agent 1","2","2684167","2684167","4096","639","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","256","0","0","16","0","128","WriteUnitStalled","0.00000000e+00","342343818549547","342343818550790"
