"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4746","346","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754862449221","90754862461004","0","0","24","0","128","128","1","1","163840","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4747","29","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754862463088","90754862472266","0","0","16","0","128","1024","1","1","131072","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4748","33","scale_f32(float const*, float*, float, float, long)","57328","90754862474390","90754862476434","0","0","8","0","128","256","1","1","24576","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4749","60","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","57328","90754862478598","90754862480482","0","0","16","0","128","256","1","1","256","96","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4750","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754862482566","90754862485892","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4751","86","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754862488016","90754862738545","0","0","216","0","128","32","4","1","4096","8","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4752","151","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","57328","90754862745198","90754862764075","0","0","24","0","128","256","1","1","1073152","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4753","5","__amd_rocclr_copyBuffer","57328","90754862766239","90754862767522","0","0","16","0","128","512","1","1","6144","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4754","33","scale_f32(float const*, float*, float, float, long)","57328","90754862769446","90754862780908","0","0","8","0","128","256","1","1","524288","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4755","60","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","57328","90754862782872","90754862797460","0","0","16","0","128","256","1","1","256","2048","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4756","187","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","57328","90754862799584","90754862816177","0","0","48","0","128","128","1","1","128","64","4"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4757","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","57328","90754862818221","90754862824473","0","0","8","0","128","32","1","1","512","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4758","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","57328","90754862826517","90754862832449","0","0","8","0","128","32","1","1","512","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4759","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754862834533","90754862839342","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4760","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754862841466","90754862891243","0","0","248","0","128","32","4","1","32","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4761","346","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754862893247","90754862898578","0","0","24","0","128","16","8","1","16","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4762","468","void unary_op_kernel<&(op_softplus(float)), float>(float const*, float*, int)","57328","90754862900702","90754862901864","0","0","8","0","128","256","1","1","4096","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4763","333","void k_bin_bcast<&(op_mul(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754862903988","90754862905792","0","0","24","0","128","16","8","1","16","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4764","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754862907715","90754862910761","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4765","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754862912685","90754862959897","0","0","248","0","128","32","4","1","32","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4766","469","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","57328","90754862962021","90754862963144","0","0","8","0","128","256","1","1","4096","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4767","505","void gated_delta_net_cuda<128, false, false>(float const*, float const*, float const*, float const*, float const*, float const*, float*, float*, long, long, long, long, long, long, long, long, long, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float, long, int)","57328","90754862965228","90754863254392","0","0","32","0","128","32","4","1","1024","4","32"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4768","20","void rms_norm_f32<256, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754863260925","90754863285533","0","0","16","0","128","256","1","1","8192","128","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4769","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754863287657","90754863291825","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4770","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754863293909","90754863437990","0","0","256","0","128","32","4","1","2048","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4771","481","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","57328","90754863444603","90754863456066","0","0","16","0","128","256","1","1","524288","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4772","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754863458110","90754863463119","0","0","24","0","128","128","1","1","16384","8","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4773","86","void mul_mat_q<(ggml_type)13, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754863465284","90754863580388","0","0","216","0","128","32","4","1","1280","8","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4774","346","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754863586921","90754863596941","0","0","24","0","128","128","1","1","163840","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4775","29","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754863598944","90754863608443","0","0","16","0","128","1024","1","1","131072","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4776","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754863610447","90754863615056","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4777","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754863617060","90754863917686","0","0","256","0","128","32","4","1","4608","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4778","79","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754863924219","90754863928427","0","0","24","0","128","128","1","1","16384","5","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4779","522","void mul_mat_q<(ggml_type)12, 128, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754863930471","90754864234946","0","0","256","0","128","32","4","1","4608","4","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4780","481","void unary_gated_op_kernel<&(op_silu(float)), float>(float const*, float const*, float*, long, long, long, long)","57328","90754864241719","90754864265044","0","0","16","0","128","256","1","1","1179648","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4781","76","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","57328","90754864267169","90754864276346","0","0","24","0","128","128","1","1","16384","18","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4782","603","void mul_mat_q<(ggml_type)14, 64, false>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","57328","90754864278511","90754864687429","0","0","208","0","128","32","4","1","1280","8","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4783","346","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","57328","90754864694082","90754864705704","0","0","24","0","128","128","1","1","163840","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","3985093","4784","29","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","57328","90754864707869","90754864717247","0","0","16","0","128","1024","1","1","131072","1","1"
