"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
"169","169","Agent 1","2","3985130","3985130","524288","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","LDSBankConflict","0.00000000e+00","90760551956999","90760551970305"
"169","169","Agent 1","2","3985130","3985130","524288","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","OccupancyPercent","66.260718","90760551956999","90760551970305"
"169","169","Agent 1","2","3985130","3985130","524288","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","MemUnitBusy","64.940280","90760551956999","90760551970305"
"169","169","Agent 1","2","3985130","3985130","524288","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","SQ_BUSY_CYCLES","733203.000000","90760551956999","90760551970305"
"169","169","Agent 1","2","3985130","3985130","524288","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","SQ_INST_CYCLES_VALU","491520.000000","90760551956999","90760551970305"
"169","169","Agent 1","2","3985130","3985130","524288","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","Wavefronts","16384.000000","90760551956999","90760551970305"
"169","169","Agent 1","2","3985130","3985130","524288","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","WriteUnitStalled","0.00000000e+00","90760551956999","90760551970305"
"170","170","Agent 1","2","3985130","3985130","32768","188","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","48","0","128","GRBM_EA_BUSY","53196.000000","90760553908618","90760553927374"
"170","170","Agent 1","2","3985130","3985130","32768","188","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","48","0","128","GRBM_GUI_ACTIVE","66345.000000","90760553908618","90760553927374"
"170","170","Agent 1","2","3985130","3985130","32768","188","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","48","0","128","L2CacheHit","33.462569","90760553908618","90760553927374"
"170","170","Agent 1","2","3985130","3985130","32768","188","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","48","0","128","LDSBankConflict","0.00000000e+00","90760553908618","90760553927374"
"170","170","Agent 1","2","3985130","3985130","32768","188","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","48","0","128","OccupancyPercent","30.845846","90760553908618","90760553927374"
"170","170","Agent 1","2","3985130","3985130","32768","188","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","48","0","128","MemUnitBusy","70.367021","90760553908618","90760553927374"
"170","170","Agent 1","2","3985130","3985130","32768","188","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","48","0","128","SQ_BUSY_CYCLES","1032684.000000","90760553908618","90760553927374"
"170","170","Agent 1","2","3985130","3985130","32768","188","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","48","0","128","SQ_INST_CYCLES_VALU","855040.000000","90760553908618","90760553927374"
"170","170","Agent 1","2","3985130","3985130","32768","188","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","48","0","128","Wavefronts","1024.000000","90760553908618","90760553927374"
"170","170","Agent 1","2","3985130","3985130","32768","188","void ssm_conv_long_token_f32<true, true, 128ul, 4ul, 32l>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","128","0","0","48","0","128","WriteUnitStalled","20.006029","90760553908618","90760553927374"
"171","171","Agent 1","2","3985130","3985130","65536","20","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","GRBM_EA_BUSY","16894.000000","90760553982401","90760553987852"
"171","171","Agent 1","2","3985130","3985130","65536","20","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","GRBM_GUI_ACTIVE","26717.000000","90760553982401","90760553987852"
"171","171","Agent 1","2","3985130","3985130","65536","20","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","L2CacheHit","33.746968","90760553982401","90760553987852"
"171","171","Agent 1","2","3985130","3985130","65536","20","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","LDSBankConflict","0.00000000e+00","90760553982401","90760553987852"
"171","171","Agent 1","2","3985130","3985130","65536","20","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","OccupancyPercent","44.586847","90760553982401","90760553987852"
"171","171","Agent 1","2","3985130","3985130","65536","20","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","MemUnitBusy","44.874050","90760553982401","90760553987852"
"171","171","Agent 1","2","3985130","3985130","65536","20","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","SQ_BUSY_CYCLES","286335.000000","90760553982401","90760553987852"
"171","171","Agent 1","2","3985130","3985130","65536","20","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","SQ_INST_CYCLES_VALU","182272.000000","90760553982401","90760553987852"
"171","171","Agent 1","2","3985130","3985130","65536","20","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","Wavefronts","2048.000000","90760553982401","90760553987852"
"171","171","Agent 1","2","3985130","3985130","65536","20","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","WriteUnitStalled","0.00000000e+00","90760553982401","90760553987852"
"172","172","Agent 1","2","3985130","3985130","65536","20","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","GRBM_EA_BUSY","13944.000000","90760554039433","90760554044282"
"172","172","Agent 1","2","3985130","3985130","65536","20","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","GRBM_GUI_ACTIVE","24083.000000","90760554039433","90760554044282"
"172","172","Agent 1","2","3985130","3985130","65536","20","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","L2CacheHit","33.529412","90760554039433","90760554044282"
"172","172","Agent 1","2","3985130","3985130","65536","20","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","LDSBankConflict","0.00000000e+00","90760554039433","90760554044282"
"172","172","Agent 1","2","3985130","3985130","65536","20","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","OccupancyPercent","42.691918","90760554039433","90760554044282"
"172","172","Agent 1","2","3985130","3985130","65536","20","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","MemUnitBusy","47.510692","90760554039433","90760554044282"
"172","172","Agent 1","2","3985130","3985130","65536","20","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","SQ_BUSY_CYCLES","254310.000000","90760554039433","90760554044282"
"172","172","Agent 1","2","3985130","3985130","65536","20","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","SQ_INST_CYCLES_VALU","182272.000000","90760554039433","90760554044282"
"172","172","Agent 1","2","3985130","3985130","65536","20","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","Wavefronts","2048.000000","90760554039433","90760554044282"
"172","172","Agent 1","2","3985130","3985130","65536","20","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","32","0","0","8","0","128","WriteUnitStalled","0.00000000e+00","90760554039433","90760554044282"
"173","173","Agent 1","2","3985130","3985130","81920","77","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","GRBM_EA_BUSY","12663.000000","90760554095342","90760554100592"
"173","173","Agent 1","2","3985130","3985130","81920","77","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","GRBM_GUI_ACTIVE","25766.000000","90760554095342","90760554100592"
"173","173","Agent 1","2","3985130","3985130","81920","77","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","L2CacheHit","33.932256","90760554095342","90760554100592"
"173","173","Agent 1","2","3985130","3985130","81920","77","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","LDSBankConflict","0.00000000e+00","90760554095342","90760554100592"
"173","173","Agent 1","2","3985130","3985130","81920","77","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","OccupancyPercent","42.142962","90760554095342","90760554100592"
"173","173","Agent 1","2","3985130","3985130","81920","77","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","MemUnitBusy","38.733214","90760554095342","90760554100592"
"173","173","Agent 1","2","3985130","3985130","81920","77","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","SQ_BUSY_CYCLES","263423.000000","90760554095342","90760554100592"
"173","173","Agent 1","2","3985130","3985130","81920","77","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","SQ_INST_CYCLES_VALU","389120.000000","90760554095342","90760554100592"
"173","173","Agent 1","2","3985130","3985130","81920","77","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","Wavefronts","2560.000000","90760554095342","90760554100592"
"173","173","Agent 1","2","3985130","3985130","81920","77","void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(float const*, int const*, void*, long, long, long, long, long, int, int)","128","0","0","24","0","128","WriteUnitStalled","0.00000000e+00","90760554095342","90760554100592"
"174","174","Agent 1","2","3985130","3985130","128","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","248","0","128","GRBM_EA_BUSY","14108.000000","90760559619701","90760559819371"
"174","174","Agent 1","2","3985130","3985130","128","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","248","0","128","GRBM_GUI_ACTIVE","133457.000000","90760559619701","90760559819371"
"174","174","Agent 1","2","3985130","3985130","128","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","248","0","128","L2CacheHit","34.135206","90760559619701","90760559819371"
"174","174","Agent 1","2","3985130","3985130","128","215","void mul_mat_q<(ggml_type)8, 128, true>(char const*, int const*, int const*, int const*, float*, float*, HIP_vector_type<unsigned int, 3u>, int, int, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, int, int, int, HIP_vector_type<unsigned int, 3u>)","128","0","0","248","0","128","LDSBankConflict","4.932540","90760559619701","90760559819371"
